DM        T6223   98.827158 104.997497       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:20 =-0.0065426706*3600 =-0.0050638771*3600 
DM        T6224   98.827296 104.997577       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:20 =-0.0065621375*3600 =-0.0049841230*3600 
DM        T6225   98.827138 104.997549       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:20 =-0.0066196697*3600 =-0.0050250030*3600 
DM        T6226   98.828012 104.997436       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:20 =-0.0065336023*3600 =-0.0051368200*3600 
DM        T6227   98.827543 104.997467       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:20 =-0.0065638045*3600 =-0.0051058113*3600 
DM        T6228   98.827101 104.997472       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:20 =-0.0065478600*3600 =-0.0050934040*3600 
DM        T6229   98.827357 104.997469       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:20 =-0.0064977878*3600 =-0.0050948044*3600 
DM        T6230   98.827137 104.997455       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:20 =-0.0065461835*3600 =-0.0051138831*3600 
DM        T6231   98.827475 104.997508       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:20 =-0.0064823250*3600 =-0.0050693273*3600 
DM        T6232   98.827518 104.997459       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:20 =-0.0064203223*3600 =-0.0051105436*3600 
DM        T6233   98.827213 104.997524       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:20 =-0.0064988381*3600 =-0.0050379886*3600 
DM        T6234   98.827261 104.997459       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:20 =-0.0065229475*3600 =-0.0051284884*3600 
DM        T6235   98.827727 104.997388       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:20 =-0.0064464200*3600 =-0.0052077544*3600 
DM        T6236   98.827294 104.997429       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:20 =-0.0064677604*3600 =-0.0051138417*3600 
DM        T6237   98.828142 104.997440       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:20 =-0.0065092216*3600 =-0.0051354931*3600 
DM        T6238   98.827316 104.997509       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:20 =-0.0064332565*3600 =-0.0050750295*3600 
DM        T6239   98.827379 104.997502       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:20 =-0.0064589565*3600 =-0.0050864387*3600 
DM        T6240   98.827956 104.997465       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:20 =-0.0064343693*3600 =-0.0051049164*3600 
DM        T6241   98.827572 104.997439       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:20 =-0.0065043438*3600 =-0.0051434421*3600 
DM        T6242   98.827350 104.997427       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:20 =-0.0064625057*3600 =-0.0051627621*3600 
DM        T6243   98.827116 104.997507       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:20 =-0.0064181441*3600 =-0.0050957496*3600 
DM        T6244   98.827037 104.997524       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:20 =-0.0064364235*3600 =-0.0050743863*3600 
DM        T6245   98.827054 104.997483       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:20 =-0.0064322394*3600 =-0.0051056231*3600 
DM        T6246   98.827422 104.997500       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:20 =-0.0064889516*3600 =-0.0051107110*3600 
DM        T6247   98.827007 104.997617       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:21 =-0.0059165522*3600 =-0.0050495333*3600 
DM        T6248   98.827293 104.997519       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:21 =-0.0059263053*3600 =-0.0051472503*3600 
DM        T6249   98.827100 104.997584       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:21 =-0.0060845572*3600 =-0.0050932869*3600 
DM        T6250  298.827067 295.045377    19.6634    19.6004      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         12:21 =0.0054948477*3600 =0.0043456429*3600 
DM        T6251  298.826551 294.998300       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:21 =0.0054854491*3600 =0.0045539728*3600 
DM        T6252  298.826571 294.998257       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:21 =0.0054447709*3600 =0.0045118714*3600 
DM        T6253  298.826300 294.998247       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:21 =0.0054606662*3600 =0.0044940467*3600 
DM        T6254  298.826674 294.998316       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:21 =0.0054632156*3600 =0.0045729716*3600 
DM        T6255  298.826231 294.998282       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:22 =0.0055433719*3600 =0.0045583209*3600 
DM        T6256  298.826107 294.998256       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:22 =0.0054961569*3600 =0.0045050778*3600 
DM        T6257  298.827156 294.998221       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:22 =0.0056285435*3600 =0.0045097302*3600 
DM        T6258  298.826628 294.998245       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:22 =0.0055640366*3600 =0.0044963966*3600 
DM        T6259  298.826568 294.998219       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:22 =0.0055568235*3600 =0.0044640420*3600 
DM        T6260  298.826808 294.998236       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:22 =0.0055743040*3600 =0.0045010775*3600 
DM        T6261  298.826968 294.998254       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:22 =0.0055842403*3600 =0.0044988772*3600 
DM        T6262  298.827091 294.998284       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:22 =0.0055692972*3600 =0.0045561303*3600 
DM        T6263  298.827032 294.998285       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:22 =0.0056155694*3600 =0.0045481907*3600 
DM        T6264  298.826924 294.998264       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:22 =0.0055736065*3600 =0.0045224099*3600 
DM        T6265  298.826879 294.998264       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:22 =0.0055966267*3600 =0.0045274448*3600 
DM        T6266  298.827128 294.998297       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:22 =0.0055898228*3600 =0.0045494753*3600 
DM        T6267  298.827243 294.998267       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:22 =0.0056320539*3600 =0.0045282226*3600 
DM        T6268  298.827064 294.998285       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:22 =0.0056074139*3600 =0.0045407233*3600 
DM        T6269  298.826918 294.998256       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:22 =0.0056454288*3600 =0.0045388183*3600 
DM        T6270  298.827709 294.998374       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:22 =0.0056799332*3600 =0.0046181976*3600 
DM        T6271  298.826673 294.998344       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:22 =0.0055810178*3600 =0.0046324299*3600 
DM        T6272  298.826885 294.998271       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:22 =0.0055905337*3600 =0.0045239520*3600 
DM        T6273  298.826865 294.998207       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:22 =0.0056138199*3600 =0.0044806590*3600 
DM        T6274  298.827006 294.998372       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:22 =0.0055851515*3600 =0.0046243547*3600 
DM        T6275  298.826837 294.998229       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:22 =0.0056294735*3600 =0.0045035513*3600 
DM        T6276  298.827251 294.998339       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:22 =0.0056773782*3600 =0.0046009083*3600 
DM        T6277  298.826596 294.998329       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:22 =0.0055658840*3600 =0.0046098492*3600 
DM        T6278  298.827108 294.998209       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:22 =0.0056665854*3600 =0.0044720293*3600 
DM        T6279  298.826902 294.998228       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:22 =0.0056188288*3600 =0.0045014923*3600 
DM        T6280  298.827290 294.998316       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:22 =0.0056102630*3600 =0.0045899299*3600 
DM        T6281  298.827115 294.998302       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:22 =0.0056141764*3600 =0.0045640947*3600 
DM        T6282  298.827112 294.998324       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:22 =0.0057380244*3600 =0.0045998660*3600 
DM        T6283  298.827485 294.998288       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:22 =0.0057226863*3600 =0.0045429229*3600 
DM        T6284  298.827594 294.998319       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:22 =0.0057463483*3600 =0.0045545356*3600 
DM        T6285  298.827626 294.998319       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:22 =0.0056598147*3600 =0.0046023971*3600 
DM        T6286  298.827156 294.998240       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:22 =0.0057165860*3600 =0.0045000013*3600 
DM        T6287  298.827046 294.998390       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:22 =0.0057219439*3600 =0.0046561674*3600 
DM        T6288  298.827187 294.998293       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:22 =0.0056917946*3600 =0.0045687892*3600 
DM        T6289  298.827221 294.998414       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:22 =0.0056511301*3600 =0.0046630772*3600 
DM        T6290  298.827270 294.998320       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:22 =0.0056580778*3600 =0.0045964913*3600 
DM        T6291  298.826977 294.998522       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:22 =0.0059705945*3600 =0.0047897897*3600 
DM        T6292  298.827362 294.998369       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:22 =0.0059046081*3600 =0.0046379990*3600 
DM        T6293  298.827496 294.998418       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:22 =0.0059100937*3600 =0.0046897080*3600 
DM        T6294  298.827531 294.998532       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:22 =0.0059457836*3600 =0.0047871710*3600 
DM        T6295  298.827602 294.998493       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:22 =0.0058342983*3600 =0.0047749885*3600 
DM        T6296  298.827299 294.998481       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:22 =0.0058810079*3600 =0.0047641282*3600 
DM        T6297  298.827253 294.998481       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:22 =0.0058853017*3600 =0.0047492463*3600 
DM        T6298  298.827082 294.998538       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:22 =0.0059020351*3600 =0.0048097095*3600 
