OB         7631  207.377323103 302.106418870       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:09:35 0.0005490550 -0.0012603852 1.0015223556       1522          5 --------   -------- 
OB         7632  207.379192598 302.106357265       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:09:39 0.0006340651 -0.0013203746 1.0015223556       1522          5 --------   -------- 
OB         7633  207.379173825 302.106382840       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:09:40 0.0005993462 -0.0012891081 1.0015223556       1522          5 --------   -------- 
OB         7634  207.378995653 302.106285247       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:09:41 0.0005460706 -0.0013598573 1.0015223556       1522          5 --------   -------- 
OB         7635  207.378796594 302.106365813       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:09:42 0.0006181363 -0.0013127752 1.0015223556       1522          5 --------   -------- 
OB         7636  207.377760071 302.106268426       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:09:43 0.0005506929 -0.0013722170 1.0015223556       1522          5 --------   -------- 
OB         7637  207.377150374 302.106363763       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:09:49 0.0007428713 -0.0012901610 1.0015223556       1522          5 --------   -------- 
OB         7638  207.377094855 302.106224400       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:09:50 0.0005574175 -0.0014247808 1.0015223556       1522          5 --------   -------- 
OB         7639  207.377520361 302.106255943       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:09:51 0.0005509448 -0.0013920077 1.0015223556       1522          5 --------   -------- 
OB         7640  207.377833790 302.106378602       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:09:52 0.0007022100 -0.0012705786 1.0015223556       1522          5 --------   -------- 
OB         7641  207.377165961 302.106309071       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:09:53 0.0006159279 -0.0012993183 1.0015223556       1522          5 --------   -------- 
OB         7642  207.378578753 302.106337963       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:09:59 0.0009229916 -0.0012087646 1.0015223556       1522          5 --------   -------- 
OB         7643  207.380009245 302.106137697       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:10:00 0.0005808236 -0.0014166200 1.0015223556       1522          5 --------   -------- 
OB         7644  207.379078016 302.106277426       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:10:01 0.0007712828 -0.0012560209 1.0015223556       1522          5 --------   -------- 
OB         7645  207.379471561 302.106278155       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:10:02 0.0006035158 -0.0012533952 1.0015223556       1522          5 --------   -------- 
OB         7646  207.378922121 302.106219471       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:10:03 0.0006663094 -0.0013177704 1.0015223556       1522          5 --------   -------- 
OB         7647  207.379200488 302.106336812       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:10:07 0.0008255981 -0.0011890457 1.0015223556       1522          5 --------   -------- 
OB         7648  207.379096656 302.106157988       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:10:08 0.0005807863 -0.0013507946 1.0015223556       1522          5 --------   -------- 
OB         7649  207.378188058 302.106134510       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:10:09 0.0004888794 -0.0013742730 1.0015223556       1522          5 --------   -------- 
OB         7650  207.378675502 302.106167986       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:10:10 0.0005222112 -0.0013616665 1.0015223556       1522          5 --------   -------- 
OB         7651  207.378197237 302.106115965       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:10:11 0.0005268361 -0.0013890227 1.0015223556       1522          5 --------   -------- 
OB         7652  207.377294178 302.106148384       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:10:35 0.0006401434 -0.0013461691 1.0015223556       1522          5 --------   -------- 
OB         7653  207.378380805 302.106245210       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:10:36 0.0006555358 -0.0012341649 1.0015223556       1522          5 --------   -------- 
OB         7654  207.377046660 302.106175097       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:10:37 0.0005518462 -0.0013071240 1.0015223556       1522          5 --------   -------- 
OB         7655  207.376406457 302.106168091       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:10:38 0.0005193425 -0.0013036948 1.0015223556       1522          5 --------   -------- 
OB         7656  207.375681656 302.106186046       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:10:40 0.0004345880 -0.0013037636 1.0015223556       1522          5 --------   -------- 
OB         7657  207.376953488 302.106232679       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:10:43 0.0006439785 -0.0012552332 1.0015223556       1522          5 --------   -------- 
OB         7658  207.377970797 302.106226375       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:10:44 0.0006041658 -0.0012729212 1.0015223556       1522          5 --------   -------- 
OB         7659  207.379708859 302.106262368       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:10:45 0.0007426590 -0.0012388249 1.0015223556       1522          5 --------   -------- 
OB         7660  207.377561130 302.106185290       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:10:46 0.0005711781 -0.0013035707 1.0015223556       1522          5 --------   -------- 
OB         7661  207.376900532 302.106171754       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:10:47 0.0004096634 -0.0013227988 1.0015223556       1522          5 --------   -------- 
OB         7662  207.377598606 302.106340323       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:10:52 0.0007572067 -0.0011390514 1.0015223556       1522          5 --------   -------- 
OB         7663  207.377766562 302.106171548       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:10:53 0.0005265956 -0.0012879058 1.0015223556       1522          5 --------   -------- 
OB         7664  207.379167442 302.106170397       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:10:54 0.0005630507 -0.0013089777 1.0015223556       1522          5 --------   -------- 
OB         7665  207.380577499 302.106333156       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:10:55 0.0007806936 -0.0011253486 1.0015223556       1522          5 --------   -------- 
OB         7666  207.380177934 302.106179890       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:10:56 0.0006145201 -0.0012918958 1.0015223556       1522          5 --------   -------- 
OB         7667  207.379444530 302.106290718       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:11:00 0.0006463425 -0.0012009890 1.0015223556       1522          5 --------   -------- 
OB         7668  207.379427332 302.106123647       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:11:02 0.0004782110 -0.0013633167 1.0015223556       1522          5 --------   -------- 
OB         7669  207.378468975 302.106312805       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:11:03 0.0006284389 -0.0011599293 1.0015223556       1522          5 --------   -------- 
OB         7670  207.378787290 302.106225368       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:11:04 0.0005840726 -0.0012445207 1.0015223556       1522          5 --------   -------- 
OB         7671  207.378380198 302.106164175       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:11:05 0.0005019614 -0.0013265836 1.0015223556       1522          5 --------   -------- 
OB         7672  207.380184867 302.106286215       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:11:10 0.0007489206 -0.0011931594 1.0015223556       1522          5 --------   -------- 
OB         7673  207.379325902 302.106162782       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:11:11 0.0005332601 -0.0013052094 1.0015223556       1522          5 --------   -------- 
OB         7674  207.378555346 302.106183677       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:11:13 0.0005125012 -0.0013023380 1.0015223556       1522          5 --------   -------- 
OB         7675  207.377927560 302.106117471       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:11:14 0.0005061573 -0.0013552629 1.0015223556       1522          5 --------   -------- 
OB         7676  207.378575409 302.106177892       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:11:15 0.0005942305 -0.0013071744 1.0015223556       1522          5 --------   -------- 
OB         7677  207.379797645 302.106276965       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:11:18 0.0007829656 -0.0012280233 1.0015223556       1522          5 --------   -------- 
OB         7678  207.378879295 302.106247253       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:11:19 0.0006704430 -0.0012378135 1.0015223556       1522          5 --------   -------- 
OB         7679  207.378394109 302.106338852       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:11:20 0.0007407395 -0.0011452662 1.0015223556       1522          5 --------   -------- 
OB         7680  207.380370079 302.106237432       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:11:22 0.0008280669 -0.0012571206 1.0015223556       1522          5 --------   -------- 
OB         7681  207.379750736 302.106146781       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:11:23 0.0006239606 -0.0013354397 1.0015223556       1522          5 --------   -------- 
OB         7682  207.378251633 302.106322770       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:11:42 0.0005938859 -0.0011548639 1.0015223556       1522          5 --------   -------- 
OB         7683  207.378978239 302.106277372       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:11:44 0.0006814085 -0.0011936220 1.0015223556       1522          5 --------   -------- 
OB         7684  207.377862843 302.106166180       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:11:45 0.0005894267 -0.0012915326 1.0015223556       1522          5 --------   -------- 
OB         8600  207.464977621 300.782698895       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:13:23 0.0009136637 -0.0010871299 1.0015223556       1522          5 --------   -------- 
OB         8601  207.463834397 300.782507492       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:13:24 0.0006148523 -0.0012633545 1.0015223556       1522          5 --------   -------- 
OB         8602  207.463572715 300.782571237       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:13:26 0.0006031998 -0.0012233254 1.0015223556       1522          5 --------   -------- 
OB         8603  207.463819042 300.782720017       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:13:29 0.0008602606 -0.0010792886 1.0015223556       1522          5 --------   -------- 
OB         8604  207.463976898 300.782578632       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:13:31 0.0006751510 -0.0012017011 1.0015223556       1522          5 --------   -------- 
