OB        T6217  98.827156702 104.997436979       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:20:13 -0.0064529473 -0.0051198361 0.9998212713       -179          6 --------   -------- 
OB        T6218  98.828136231 104.997467687       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:20:14 -0.0064476393 -0.0051005118 0.9998212713       -179          6 --------   -------- 
OB        T6219  98.827432193 104.997472055       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:20:15 -0.0064216164 -0.0050781194 0.9998212713       -179          6 --------   -------- 
OB        T6220  98.827869583 104.997502101       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:20:16 -0.0064224368 -0.0050831724 0.9998212713       -179          6 --------   -------- 
OB        T6221  98.827352107 104.997556127       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:20:16 -0.0064404909 -0.0050234548 0.9998212713       -179          6 --------   -------- 
OB        T6222  98.827775099 104.997554052       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:20:17 -0.0064271601 -0.0050122495 0.9998212713       -179          6 --------   -------- 
OB        T6223  98.827158183 104.997497310       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:20:18 -0.0065426706 -0.0050638771 0.9998212713       -179          6 --------   -------- 
OB        T6224  98.827296329 104.997577064       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:20:19 -0.0065621375 -0.0049841230 0.9998212713       -179          6 --------   -------- 
OB        T6225  98.827137579 104.997548887       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:20:19 -0.0066196697 -0.0050250030 0.9998212713       -179          6 --------   -------- 
OB        T6226  98.828012076 104.997436121       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:20:20 -0.0065336023 -0.0051368200 0.9998212713       -179          6 --------   -------- 
OB        T6227  98.827542984 104.997467130       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:20:21 -0.0065638045 -0.0051058113 0.9998212713       -179          6 --------   -------- 
OB        T6228  98.827100614 104.997471948       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:20:22 -0.0065478600 -0.0050934040 0.9998212713       -179          6 --------   -------- 
OB        T6229  98.827356601 104.997468651       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:20:24 -0.0064977878 -0.0050948044 0.9998212713       -179          6 --------   -------- 
OB        T6230  98.827137476 104.997455264       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:20:25 -0.0065461835 -0.0051138831 0.9998212713       -179          6 --------   -------- 
OB        T6231  98.827474919 104.997508357       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:20:25 -0.0064823250 -0.0050693273 0.9998212713       -179          6 --------   -------- 
OB        T6232  98.827518415 104.997458603       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:20:26 -0.0064203223 -0.0051105436 0.9998212713       -179          6 --------   -------- 
OB        T6233  98.827213447 104.997523569       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:20:27 -0.0064988381 -0.0050379886 0.9998212713       -179          6 --------   -------- 
OB        T6234  98.827260869 104.997458683       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:20:27 -0.0065229475 -0.0051284884 0.9998212713       -179          6 --------   -------- 
OB        T6235  98.827727261 104.997387954       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:20:28 -0.0064464200 -0.0052077544 0.9998212713       -179          6 --------   -------- 
OB        T6236  98.827294469 104.997428743       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:20:29 -0.0064677604 -0.0051138417 0.9998212713       -179          6 --------   -------- 
OB        T6237  98.828142020 104.997440294       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:20:31 -0.0065092216 -0.0051354931 0.9998212713       -179          6 --------   -------- 
OB        T6238  98.827316431 104.997509296       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:20:32 -0.0064332565 -0.0050750295 0.9998212713       -179          6 --------   -------- 
OB        T6239  98.827379165 104.997501681       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:20:34 -0.0064589565 -0.0050864387 0.9998212713       -179          6 --------   -------- 
OB        T6240  98.827955894 104.997465179       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:20:35 -0.0064343693 -0.0051049164 0.9998212713       -179          6 --------   -------- 
OB        T6241  98.827572453 104.997438986       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:20:36 -0.0065043438 -0.0051434421 0.9998212713       -179          6 --------   -------- 
OB        T6242  98.827350025 104.997427255       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:20:36 -0.0064625057 -0.0051627621 0.9998212713       -179          6 --------   -------- 
OB        T6243  98.827116028 104.997506600       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:20:37 -0.0064181441 -0.0050957496 0.9998212713       -179          6 --------   -------- 
OB        T6244  98.827036834 104.997524168       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:20:38 -0.0064364235 -0.0050743863 0.9998212713       -179          6 --------   -------- 
OB        T6245  98.827053575 104.997483445       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:20:38 -0.0064322394 -0.0051056231 0.9998212713       -179          6 --------   -------- 
OB        T6246  98.827422315 104.997500176       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:20:39 -0.0064889516 -0.0051107110 0.9998212713       -179          6 --------   -------- 
OB        T6247  98.827007228 104.997616843       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:21:00 -0.0059165522 -0.0050495333 0.9998212713       -179          6 --------   -------- 
OB        T6248  98.827292573 104.997519126       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:21:02 -0.0059263053 -0.0051472503 0.9998212713       -179          6 --------   -------- 
OB        T6249  98.827100125 104.997583524       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:21:03 -0.0060845572 -0.0050932869 0.9998212713       -179          6 --------   -------- 
OB        T6250  298.827067202 295.045376778 19.663425250    19.6004      0.261 0.000      +0.034 Off            2 11/09/21/12:21:55 0.0054948477 0.0043456429 0.9998212713       -179          6 --------   -------- 
OB        T6251  298.826551354 294.998299797       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:21:57 0.0054854491 0.0045539728 0.9998212713       -179          6 --------   -------- 
OB        T6252  298.826570921 294.998256747       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:21:58 0.0054447709 0.0045118714 0.9998212713       -179          6 --------   -------- 
OB        T6253  298.826299914 294.998247460       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:21:58 0.0054606662 0.0044940467 0.9998212713       -179          6 --------   -------- 
OB        T6254  298.826673875 294.998315950       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:21:59 0.0054632156 0.0045729716 0.9998212713       -179          6 --------   -------- 
OB        T6255  298.826230533 294.998282326       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:22:00 0.0055433719 0.0045583209 0.9998212713       -179          6 --------   -------- 
OB        T6256  298.826107288 294.998255645       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:22:01 0.0054961569 0.0045050778 0.9998212713       -179          6 --------   -------- 
OB        T6257  298.827155522 294.998221403       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:22:02 0.0056285435 0.0045097302 0.9998212713       -179          6 --------   -------- 
OB        T6258  298.826627743 294.998245067       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:22:02 0.0055640366 0.0044963966 0.9998212713       -179          6 --------   -------- 
OB        T6259  298.826568361 294.998219352       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:22:03 0.0055568235 0.0044640420 0.9998212713       -179          6 --------   -------- 
OB        T6260  298.826807844 294.998235518       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:22:04 0.0055743040 0.0045010775 0.9998212713       -179          6 --------   -------- 
OB        T6261  298.826967997 294.998254188       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:22:04 0.0055842403 0.0044988772 0.9998212713       -179          6 --------   -------- 
OB        T6262  298.827091090 294.998283930       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:22:08 0.0055692972 0.0045561303 0.9998212713       -179          6 --------   -------- 
OB        T6263  298.827032123 294.998284529       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:22:08 0.0056155694 0.0045481907 0.9998212713       -179          6 --------   -------- 
OB        T6264  298.826923522 294.998264440       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:22:09 0.0055736065 0.0045224099 0.9998212713       -179          6 --------   -------- 
OB        T6265  298.826878851 294.998263783       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:22:09 0.0055966267 0.0045274448 0.9998212713       -179          6 --------   -------- 
OB        T6266  298.827127805 294.998297197       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:22:10 0.0055898228 0.0045494753 0.9998212713       -179          6 --------   -------- 
OB        T6267  298.827243071 294.998267406       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:22:11 0.0056320539 0.0045282226 0.9998212713       -179          6 --------   -------- 
OB        T6268  298.827063735 294.998284650       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:22:12 0.0056074139 0.0045407233 0.9998212713       -179          6 --------   -------- 
OB        T6269  298.826917793 294.998256183       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:22:12 0.0056454288 0.0045388183 0.9998212713       -179          6 --------   -------- 
OB        T6270  298.827708821 294.998374457       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:22:13 0.0056799332 0.0046181976 0.9998212713       -179          6 --------   -------- 
OB        T6271  298.826672713 294.998344103       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:22:14 0.0055810178 0.0046324299 0.9998212713       -179          6 --------   -------- 
OB        T6272  298.826885011 294.998270725       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:22:15 0.0055905337 0.0045239520 0.9998212713       -179          6 --------   -------- 
OB        T6273  298.826865029 294.998206562       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:22:15 0.0056138199 0.0044806590 0.9998212713       -179          6 --------   -------- 
OB        T6274  298.827006008 294.998372076       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:22:16 0.0055851515 0.0046243547 0.9998212713       -179          6 --------   -------- 
OB        T6275  298.826836853 294.998228505       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:22:17 0.0056294735 0.0045035513 0.9998212713       -179          6 --------   -------- 
