#	Starnet	Traverse																
																		
#	JobFile:	210911TK	Date:	11/09/2021	Time	09:02	hrs											
OB	BR04	80.05905768	99.53680406	71.08089093	71.1872	0.243	0.239	0	On	1	11/09/21/13:50:49	0.00077925	0.000878321	1.001522471	1522	5	--------	--------
OB	AT008	81.8689453	99.75741235	31.38007258	31.4276	0.243	0	0	On	1	11/09/21/13:50:53	0.000735815	0.000878598	1.001522471	1522	5	--------	--------
OB	AB0051	287.8515712	99.66839133	19.36190649	19.3911	0.243	0.243	0	On	1	11/09/21/13:51:02	-0.000280673	-0.000506362	1.001522471	1522	5	--------	--------
OB	AB0070	291.1804088	100.130889	42.26683246	42.3311	0.243	0.24	0	On	1	11/09/21/13:51:06	-0.000255582	-0.000681098	1.001522471	1522	5	--------	--------
OB	AB0080	292.800764	100.1959132	54.0758974	54.158	0.243	0.24	0	On	1	11/09/21/13:51:10	-0.000327171	-0.000685074	1.001522471	1522	5	--------	--------
OB	AB0080	92.80035393	299.8039963	54.0756974	54.1578	0.243	0.24	0	On	2	11/09/21/13:51:20	0.000109794	0.00055224	1.001522471	1522	5	--------	--------
OB	AB0070	91.18022263	299.8689826	42.26633246	42.3306	0.243	0.24	0	On	2	11/09/21/13:51:24	1.47E-05	0.000592435	1.001522471	1522	5	--------	--------
OB	AB0051	87.85108343	300.3300718	19.36170649	19.3909	0.243	0.243	0	On	2	11/09/21/13:51:28	0.000105569	0.000611196	1.001522471	1522	5	--------	--------
OB	AT008	281.8684522	300.241787	31.37977258	31.4273	0.243	0	0	On	2	11/09/21/13:51:36	-0.000275515	-0.00064086	1.001522471	1522	5	--------	--------
OB	BR04	280.0587448	300.4641127	71.08069093	71.187	0.243	0.239	0	On	2	11/09/21/13:51:41	-0.000355685	-0.000674919	1.001522471	1522	5	--------	--------
OB	BR04	80.05889015	99.53710336	71.08099093	71.1873	0.243	0.239	0	On	1	11/09/21/13:51:50	0.000229471	0.000579785	1.001522471	1522	5	--------	--------
OB	AT008	81.86892479	99.75747374	31.37997258	31.4275	0.243	0	0	On	1	11/09/21/13:51:54	0.000199749	0.000646698	1.001522471	1522	5	--------	--------
OB	AB0051	287.8516941	99.66832244	19.36190649	19.3911	0.243	0.243	0	On	1	11/09/21/13:52:03	-0.000266186	3.88E-05	1.001522471	1522	5	--------	--------
OB	AB0080	92.80045228	299.8041603	54.0756974	54.1578	0.243	0.24	0	On	2	11/09/21/13:52:21	0.000470621	0.000711602	1.001522471	1522	5	--------	--------
OB	AB0070	91.17994069	299.868949	42.26633246	42.3306	0.243	0.24	0	On	2	11/09/21/13:52:25	0.000483971	0.000774981	1.001522471	1522	5	--------	--------
OB	AB0051	87.85094814	300.3301995	19.36160648	19.3908	0.243	0.243	0	On	2	11/09/21/13:52:29	0.000463019	0.000824169	1.001522471	1522	5	--------	--------
OB	AT008	281.8683369	300.2420476	31.37967258	31.4272	0.243	0	0	On	2	11/09/21/13:52:37	-0.000125085	-3.90E-05	1.001522471	1522	5	--------	--------
OB	BR04	280.0588128	300.4641114	71.08039093	71.1867	0.243	0.239	0	On	2	11/09/21/13:52:42	-0.00017664	-5.46E-05	1.001522471	1522	5	--------	--------
OB	BR04	80.05874544	99.53694613	71.08079093	71.1871	0.243	0.239	0	On	1	11/09/21/13:52:52	0.000211879	0.000629264	1.001522471	1522	5	--------	--------
OB	AT008	81.86889505	99.75751369	31.37997258	31.4275	0.243	0	0	On	1	11/09/21/13:52:56	0.00013983	0.000606763	1.001522471	1522	5	--------	--------
OB	AB0051	287.8516806	99.66824454	19.36190649	19.3911	0.243	0.243	0	On	1	11/09/21/13:53:05	-0.000262215	1.14E-05	1.001522471	1522	5	--------	--------
OB	AB0070	291.1804668	100.1307441	42.26673246	42.331	0.243	0.24	0	On	1	11/09/21/13:53:10	-0.000207187	-0.000149566	1.001522471	1522	5	--------	--------
OB	AB0080	292.800993	100.1959504	54.0757974	54.1579	0.243	0.24	0	On	1	11/09/21/13:53:14	-0.000230443	-9.88E-05	1.001522471	1522	5	--------	--------
OB	AB0080	92.80044951	299.8044078	54.0753974	54.1575	0.243	0.24	0	On	2	11/09/21/13:53:23	8.63E-05	0.000619533	1.001522471	1522	5	--------	--------
OB	AB0070	91.18019598	299.869129	42.26633246	42.3306	0.243	0.24	0	On	2	11/09/21/13:53:27	3.92E-06	0.000595341	1.001522471	1522	5	--------	--------
OB	AB0051	87.85088206	300.3302316	19.36150648	19.3907	0.243	0.243	0	On	2	11/09/21/13:53:32	7.99E-05	0.000543595	1.001522471	1522	5	--------	--------
OB	AT008	281.8685306	300.2416414	31.37967258	31.4272	0.243	0	0	On	2	11/09/21/13:53:40	-0.000217602	-0.000610696	1.001522471	1522	5	--------	--------
OB	BR04	280.0592946	300.464211	71.08049093	71.1868	0.243	0.239	0	On	2	11/09/21/13:53:45	-0.00028669	-0.00058521	1.001522471	1522	5	--------	--------
OB	AB0070	291.1803221	100.1306645	42.26643246	42.3307	0.243	0.24	0	On	1	11/09/21/13:54:03	-0.000219368	-4.44E-05	1.001522471	1522	5	--------	--------
OB	AB0080	292.8004087	100.1957798	54.0756974	54.1578	0.243	0.24	0	On	1	11/09/21/13:54:08	-0.0002021	-8.03E-05	1.001522471	1522	5	--------	--------
																		
SU	AB0051	0.243	11/09/21/13:57:03	5	1.00152264													
SUOB	BR04	80.0601837	99.70328779	90.32679678	90.46334409	0.243000001	0.238999993	0	Off	1.001522643	5							
																		
																		
																		
																		
																		
OB	BR04	80.0604666	99.70330738	90.32679678	90.4633	0.243	0.239	0	On	1	11/09/21/13:57:35	-0.001613358	0.001256918	1.001522643	1523	5	--------	--------
OB	AT008	82.48530419	99.97193462	50.68737877	50.7646	0.243	0	0	On	1	11/09/21/13:57:59	-0.001560951	0.001069049	1.001522643	1523	5	--------	--------
OB	AB0035	86.18418697	100.313746	19.36170649	19.391	0.243	0.24	0	Off	1	11/09/21/13:58:47	-0.001687631	0.000941072	1.001522643	1523	5	--------	--------
OB	AB0070	292.3226251	100.5118341	22.95532625	22.9895	0.243	0.24	0	On	1	11/09/21/13:59:08	0.001691672	0.000148307	1.001522643	1523	5	--------	--------
OB	AB0080	293.8862121	100.4826144	34.80679143	34.8588	0.243	0.24	0	On	1	11/09/21/13:59:29	0.001499796	8.53E-05	1.001522643	1523	5	--------	--------
OB	AB0080	93.88581108	299.5155201	34.80659143	34.8586	0.243	0.24	0	On	2	11/09/21/13:59:41	-0.002226089	0.000643318	1.001522643	1523	5	--------	--------
OB	AB0070	92.32192161	299.4865039	22.95512625	22.9893	0.243	0.24	0	On	2	11/09/21/13:59:45	-0.002184041	0.000708938	1.001522643	1523	5	--------	--------
OB	AB0035	286.1818895	299.6845239	19.36170649	19.3909	0.243	0.24	0	On	2	11/09/21/13:59:54	0.001433833	-0.000734583	1.001522643	1523	5	--------	--------
OB	AT008	282.4841372	300.0272155	50.68757877	50.7648	0.243	0	0	On	2	11/09/21/13:59:58	0.001517388	-0.000836944	1.001522643	1523	5	--------	--------
OB	BR04	280.0588046	300.2968217	90.32679678	90.4633	0.243	0.239	0	On	2	11/09/21/14:00:03	0.001493188	-0.000973096	1.001522643	1523	5	--------	--------
OB	BR04	80.05931787	99.7035469	90.32709678	90.4636	0.243	0.239	0	On	1	11/09/21/14:00:18	-0.00163894	0.00121796	1.001522643	1523	5	--------	--------
OB	AT008	82.48565376	99.97224427	50.68767877	50.7649	0.243	0	0	On	1	11/09/21/14:00:22	-0.001536165	0.001229049	1.001522643	1523	5	--------	--------
OB	AB0035	86.18198291	100.3141457	19.36210649	19.3914	0.243	0.24	0	On	1	11/09/21/14:00:27	-0.001658358	0.001105522	1.001522643	1523	5	--------	--------
OB	AB0070	292.3224417	100.5118134	22.95542625	22.9896	0.243	0.24	0	On	1	11/09/21/14:00:36	0.001672862	-0.000503208	1.001522643	1523	5	--------	--------
OB	AB0080	293.8862742	100.4829786	34.80689143	34.8589	0.243	0.24	0	On	1	11/09/21/14:00:40	0.001687208	-0.000591067	1.001522643	1523	5	--------	--------
OB	AB0080	93.88591764	299.5159734	34.80649143	34.8585	0.243	0.24	0	On	2	11/09/21/14:00:49	-0.002227783	0.000540361	1.001522643	1523	5	--------	--------
OB	AB0070	92.32185831	299.4869352	22.95502625	22.9892	0.243	0.24	0	On	2	11/09/21/14:00:53	-0.002158631	0.000613708	1.001522643	1523	5	--------	--------
OB	AB0035	286.1817556	299.6843402	19.36170649	19.3909	0.243	0.24	0	On	2	11/09/21/14:01:02	0.001551565	-0.000688818	1.001522643	1523	5	--------	--------
OB	AT008	282.4846105	300.0276558	50.68747877	50.7647	0.243	0	0	On	2	11/09/21/14:01:06	0.001643415	-0.000750593	1.001522643	1523	5	--------	--------
OB	BR04	280.0590861	300.2967187	90.32689678	90.4634	0.243	0.239	0	On	2	11/09/21/14:01:10	0.001594831	-0.000911203	1.001522643	1523	5	--------	--------
OB	BR04	80.05974586	99.70419588	90.32709678	90.4637	0.243	0.239	0	On	1	11/09/21/14:01:20	-0.002043008	0.000962848	1.001522643	1523	5	--------	--------
OB	AT008	82.4855486	99.97222545	50.68757877	50.7648	0.243	0	0	On	1	11/09/21/14:01:24	-0.002116952	0.001024237	1.001522643	1523	5	--------	--------
OB	AB0035	86.18205585	100.3142166	19.36220649	19.3915	0.243	0.24	0	On	1	11/09/21/14:01:28	-0.002226809	0.000936279	1.001522643	1523	5	--------	--------
OB	AB0070	292.3224003	100.5119042	22.95552625	22.9897	0.243	0.24	0	On	1	11/09/21/14:01:37	0.00156921	0.000127562	1.001522643	1523	5	--------	--------
OB	AB0080	293.8862417	100.4830429	34.80709143	34.8591	0.243	0.24	0	On	1	11/09/21/14:01:41	0.001586144	2.87E-05	1.001522643	1523	5	--------	--------
OB	AB0080	93.88574037	299.5158187	34.80659143	34.8586	0.243	0.24	0	On	2	11/09/21/14:01:50	-0.00216302	0.000543603	1.001522643	1523	5	--------	--------
OB	AB0070	92.32190853	299.4868702	22.95502625	22.9892	0.243	0.24	0	On	2	11/09/21/14:01:54	-0.002214501	0.000572871	1.001522643	1523	5	--------	--------
OB	AB0035	286.1817969	299.6840623	19.36160648	19.3908	0.243	0.24	0	On	2	11/09/21/14:02:03	0.001659726	-0.000751259	1.001522643	1523	5	--------	--------
OB	AT008	282.4846549	300.0274385	50.68747877	50.7647	0.243	0	0	On	2	11/09/21/14:02:07	0.001694575	-0.000712063	1.001522643	1523	5	--------	--------
OB	BR04	280.05891	300.2961949	90.32689678	90.4634	0.243	0.239	0	On	2	11/09/21/14:02:11	0.001681044	-0.000910213	1.001522643	1523	5	--------	--------
OB	BR04	80.05979372	99.7036743	90.32729678	90.4638	0.243	0.239	0	On	1	11/09/21/14:02:21	-0.001944746	0.000972431	1.001522643	1523	5	--------	--------
OB	AT008	82.48496727	99.97229254	50.68767877	50.7649	0.243	0	0	On	1	11/09/21/14:02:25	-0.002144995	0.000981523	1.001522643	1523	5	--------	--------
OB	AB0035	86.18199877	100.3143495	19.36200649	19.3913	0.243	0.24	0	On	1	11/09/21/14:02:29	-0.002147366	0.000867029	1.001522643	1523	5	--------	--------
OB	AB0070	292.3224058	100.5118412	22.95542625	22.9896	0.243	0.24	0	On	1	11/09/21/14:02:38	0.001669175	0.000116359	1.001522643	1523	5	--------	--------
OB	AB0080	293.8862059	100.4830658	34.80679143	34.8588	0.243	0.24	0	On	1	11/09/21/14:02:42	0.001634576	2.54E-05	1.001522643	1523	5	--------	--------
OB	AB0080	93.88584735	299.5159362	34.80659143	34.8586	0.243	0.24	0	On	2	11/09/21/14:02:51	-0.001756558	0.000800279	1.001522643	1523	5	--------	--------
OB	AB0070	92.32212946	299.4868403	22.95472625	22.9889	0.243	0.24	0	On	2	11/09/21/14:02:55	-0.00177812	0.00085287	1.001522643	1523	5	--------	--------
OB	AB0035	286.1817661	299.6842861	19.36170649	19.3909	0.243	0.24	0	On	2	11/09/21/14:03:04	0.001590768	-0.000108582	1.001522643	1523	5	--------	--------
OB	AT008	282.4846033	300.0272338	50.68737877	50.7646	0.243	0	0	On	2	11/09/21/14:03:08	0.001565226	-0.000206807	1.001522643	1523	5	--------	--------
OB	BR04	280.0589785	300.2963842	90.32659677	90.4631	0.243	0.239	0	On	2	11/09/21/14:03:13	0.001528179	-0.00029597	1.001522643	1523	5	--------	--------
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
DE																		
