#	Starnet	Traverse																
																		
#	JobFile:	210911JF	Date:	11/09/2021	Time	08:09	hrs											
OB	TW2	98.82703524	105.0015151	19.66362525	19.6008	0.261	0	0	Off	1	11/09/21/12:46:35	-0.006492226	-0.00591727	0.999821271	-179	6	--------	--------
OB	TW2	298.827321	295.0491001	19.66362525	19.6007	0.261	0	0.034	Off	2	11/09/21/12:53:37	0.006222909	0.005049753	0.999821271	-179	6	--------	--------
OB	TW2	298.8273241	295.0059619	19.66362525	19.6007	0.261	0	0	Off	2	11/09/21/12:53:39	0.006081685	0.004922698	0.999821271	-179	6	--------	--------
OB	TW2	298.8267006	295.0057877	19.66362525	19.6007	0.261	0	0	Off	2	11/09/21/12:53:41	0.006090066	0.004872813	0.999821271	-179	6	--------	--------
OB	TW2	298.8263857	295.0060393	19.66362525	19.6007	0.261	0	0	Off	2	11/09/21/12:53:47	0.006332941	0.005095982	0.999821271	-179	6	--------	--------
OB	TW2	298.8259754	295.0060568	19.66362525	19.6007	0.261	0	0	Off	2	11/09/21/12:53:48	0.006411483	0.005113447	0.999821271	-179	6	--------	--------
OB	TW2	298.8262602	295.0060741	19.66362525	19.6007	0.261	0	0	Off	2	11/09/21/12:53:49	0.006244243	0.005138285	0.999821271	-179	6	--------	--------
OB	TW2	298.8258988	295.0058855	19.66362525	19.6007	0.261	0	0	Off	2	11/09/21/12:53:50	0.006366205	0.00496304	0.999821271	-179	6	--------	--------
OB	TW2	298.8270147	295.005889	19.66362525	19.6007	0.261	0	0	Off	2	11/09/21/12:53:50	0.006200968	0.004956102	0.999821271	-179	6	--------	--------
OB	TW2	298.8265668	295.0057423	19.66362525	19.6007	0.261	0	0	Off	2	11/09/21/12:53:51	0.006296508	0.004825037	0.999821271	-179	6	--------	--------
OB	TW2	298.8266194	295.0058146	19.66362525	19.6007	0.261	0	0	Off	2	11/09/21/12:53:52	0.006385455	0.004921478	0.999821271	-179	6	--------	--------
OB	TW2	298.8266108	295.0055865	19.66362525	19.6007	0.261	0	0	Off	2	11/09/21/12:53:53	0.006238715	0.004692502	0.999821271	-179	6	--------	--------
OB	TW2	298.8264803	295.0056743	19.66362525	19.6007	0.261	0	0	Off	2	11/09/21/12:53:53	0.006246298	0.004779815	0.999821271	-179	6	--------	--------
OB	TW2	298.826429	295.005884	19.66362525	19.6007	0.261	0	0	Off	2	11/09/21/12:53:55	0.006147811	0.004988123	0.999821271	-179	6	--------	--------
OB	TW2	298.8263592	295.0057509	19.66362525	19.6007	0.261	0	0	Off	2	11/09/21/12:53:56	0.006358424	0.004883911	0.999821271	-179	6	--------	--------
OB	TW2	298.8258801	295.0056419	19.66362525	19.6007	0.261	0	0	Off	2	11/09/21/12:53:57	0.006285582	0.004748303	0.999821271	-179	6	--------	--------
OB	TW2	298.8268628	295.0057799	19.66362525	19.6007	0.261	0	0	Off	2	11/09/21/12:53:58	0.00619853	0.004862111	0.999821271	-179	6	--------	--------
OB	TW2	298.8267374	295.0057426	19.66362525	19.6007	0.261	0	0	Off	2	11/09/21/12:53:58	0.006293531	0.004849562	0.999821271	-179	6	--------	--------
OB	TW2	298.8270722	295.0057633	19.66362525	19.6007	0.261	0	0	Off	2	11/09/21/12:53:59	0.006341062	0.004842667	0.999821271	-179	6	--------	--------
OB	TW2	298.8271772	295.0057909	19.66362525	19.6007	0.261	0	0	Off	2	11/09/21/12:54:00	0.00628886	0.004889279	0.999821271	-179	6	--------	--------
OB	TW2	298.826725	295.0059409	19.66362525	19.6007	0.261	0	0	Off	2	11/09/21/12:54:01	0.00620945	0.005028406	0.999821271	-179	6	--------	--------
OB	TW2	298.8268747	295.0057012	19.66362525	19.6007	0.261	0	0	Off	2	11/09/21/12:54:02	0.00626662	0.00486641	0.999821271	-179	6	--------	--------
OB	TW2	298.8267002	295.0057772	19.66362525	19.6007	0.261	0	0	Off	2	11/09/21/12:54:03	0.006315531	0.004913087	0.999821271	-179	6	--------	--------
OB	TW2	298.8263345	295.0058785	19.66362525	19.6007	0.261	0	0	Off	2	11/09/21/12:54:04	0.00622379	0.004988243	0.999821271	-179	6	--------	--------
OB	TW2	298.8258168	295.0059121	19.66362525	19.6007	0.261	0	0	Off	2	11/09/21/12:54:05	0.00631351	0.005019458	0.999821271	-179	6	--------	--------
OB	TW2	298.8268493	295.006036	19.66362525	19.6007	0.261	0	0	Off	2	11/09/21/12:54:06	0.006354876	0.005137693	0.999821271	-179	6	--------	--------
OB	TW2	298.8267075	295.0059806	19.66362525	19.6007	0.261	0	0	Off	2	11/09/21/12:54:06	0.006395229	0.005115017	0.999821271	-179	6	--------	--------
OB	TW2	298.826744	295.0057639	19.66362525	19.6007	0.261	0	0	Off	2	11/09/21/12:54:07	0.00626833	0.00485088	0.999821271	-179	6	--------	--------
OB	TW2	298.8268333	295.0058698	19.66362525	19.6007	0.261	0	0	Off	2	11/09/21/12:54:08	0.006379231	0.005011837	0.999821271	-179	6	--------	--------
OB	TW2	298.8273016	295.0056939	19.66362525	19.6007	0.261	0	0	Off	2	11/09/21/12:54:12	0.006219494	0.004842046	0.999821271	-179	6	--------	--------
OB	TW2	298.8263612	295.0057297	19.66362525	19.6007	0.261	0	0	Off	2	11/09/21/12:54:15	0.006237722	0.004866043	0.999821271	-179	6	--------	--------
OB	TW2	298.8265719	295.0059748	19.66362525	19.6007	0.261	0	0	Off	2	11/09/21/12:54:16	0.006347882	0.00509505	0.999821271	-179	6	--------	--------
OB	TW2	298.8267982	295.0059283	19.66362525	19.6007	0.261	0	0	Off	2	11/09/21/12:54:17	0.006441234	0.005052765	0.999821271	-179	6	--------	--------
OB	TW2	298.8263623	295.0058186	19.66362525	19.6007	0.261	0	0	Off	2	11/09/21/12:54:18	0.006422782	0.004964868	0.999821271	-179	6	--------	--------
OB	TW2	298.8266162	295.0054801	19.66362525	19.6007	0.261	0	0	Off	2	11/09/21/12:54:20	0.006513881	0.00463116	0.999821271	-179	6	--------	--------
OB	TW2	298.8269253	295.0055565	19.66362525	19.6007	0.261	0	0	Off	2	11/09/21/12:54:22	0.006355853	0.004716088	0.999821271	-179	6	--------	--------
OB	TW2	298.826322	295.0056252	19.66362525	19.6007	0.261	0	0	Off	2	11/09/21/12:54:23	0.006489401	0.004772476	0.999821271	-179	6	--------	--------
OB	TW2	298.8275125	295.0056464	19.66362525	19.6007	0.261	0	0	Off	2	11/09/21/12:54:24	0.006451637	0.004815433	0.999821271	-179	6	--------	--------
OB	TW2	298.8267072	295.0055509	19.66362525	19.6007	0.261	0	0	Off	2	11/09/21/12:54:24	0.006320931	0.004694328	0.999821271	-179	6	--------	--------
OB	TW2	298.8267792	295.0056016	19.66362525	19.6007	0.261	0	0	Off	2	11/09/21/12:54:26	0.006391839	0.004742169	0.999821271	-179	6	--------	--------
OB	TW2	298.8267748	295.0059252	19.66362525	19.6007	0.261	0	0	Off	2	11/09/21/12:54:38	0.006733361	0.005051102	0.999821271	-179	6	--------	--------
OB	TW2	298.8258021	295.0059476	19.66362525	19.6007	0.261	0	0	Off	2	11/09/21/12:54:40	0.006681808	0.005071128	0.999821271	-179	6	--------	--------
OB	TW2	298.8263216	295.005887	19.66362525	19.6007	0.261	0	0	Off	2	11/09/21/12:54:40	0.006567505	0.005008176	0.999821271	-179	6	--------	--------
OB	TW2	298.8260376	295.0059754	19.66362525	19.6007	0.261	0	0	Off	2	11/09/21/12:54:41	0.006610388	0.005098454	0.999821271	-179	6	--------	--------
OB	TW2	298.8265407	295.0061147	19.66362525	19.6007	0.261	0	0	Off	2	11/09/21/12:54:42	0.00679566	0.005227275	0.999821271	-179	6	--------	--------
OB	TW2	298.8270916	295.0060616	19.66362525	19.6007	0.261	0	0	Off	2	11/09/21/12:54:43	0.006649677	0.005166136	0.999821271	-179	6	--------	--------
OB	TW2	298.8258884	295.0060711	19.66362525	19.6007	0.261	0	0	Off	2	11/09/21/12:54:44	0.006597189	0.005196481	0.999821271	-179	6	--------	--------
OB	TW2	298.8257463	295.0060748	19.66362525	19.6007	0.261	0	0	Off	2	11/09/21/12:54:44	0.006527083	0.005232423	0.999821271	-179	6	--------	--------
OB	TW2	298.8257961	295.0059496	19.66362525	19.6007	0.261	0	0	Off	2	11/09/21/12:54:46	0.006627858	0.005071694	0.999821271	-179	6	--------	--------
OB	TW2	298.8266793	295.0058116	19.66362525	19.6007	0.261	0	0	Off	2	11/09/21/12:54:48	0.00661608	0.004911887	0.999821271	-179	6	--------	--------
OB	TW2	298.8265497	295.0060192	19.66362525	19.6007	0.261	0	0	Off	2	11/09/21/12:54:49	0.006717471	0.005113764	0.999821271	-179	6	--------	--------
																												
OB	KA22	202.3474046	99.2889553	502.9983039	502.8766	0.261	1.764	0	On	1	11/09/21/13:30:11	0.003917684	-0.00545772	0.999821271	-179	6	--------	--------
OB	KA22	2.347424678	300.7106101	502.9988039	502.8772	0.261	1.764	0	On	2	11/09/21/13:33:22	-0.00646988	0.003399452	0.999821271	-179	6	--------	--------
OB	KA22	202.3500525	99.2897839	502.9980039	502.8764	0.261	1.746	0	On	1	11/09/21/13:47:03	0.004577522	-0.005737096	0.999821271	-179	6	--------	--------
OB	KA22	2.350642134	300.7090803	502.9986039	502.8771	0.261	1.746	0	On	2	11/09/21/13:47:44	-0.00538289	0.00439953	0.999821271	-179	6	--------	--------
OB	KA22	202.3491869	99.29063069	502.9982539	502.8767	0.261	1.746	0	On	3	11/09/21/13:58:01	-0.000737547	-0.000765385	0.999821271	-179	6	--------	--------
OB	KA23	2.348587492	300.7080947	502.9988039	502.8774	0.261	1.764	0	On	2	11/09/21/13:30:59	-0.005014702	0.004705026	0.999821271	-179	6	--------	--------
OB	KA24A	1.284775857	99.15785885	37.38583814	37.3759	0.261	0	0	On	1	11/09/21/13:34:26	-0.005877126	0.004904286	0.999821271	-179	6	--------	--------
OB	KA24A	201.2846421	300.8412351	37.38583814	37.3759	0.261	0	0	On	2	11/09/21/13:34:56	0.005166023	-0.00501355	0.999821271	-179	6	--------	--------
OB	KA24A	1.284548631	99.15836771	37.38578814	37.3758	0.261	0	0	On	3	11/09/21/13:48:28	-0.000932057	-0.000559353	0.999821271	-179	6	--------	--------
OB	KA24A	1.28523599	99.1587598	37.38588814	37.3759	0.261	0	0	On	3	11/09/21/13:58:45	-0.000991886	-0.000828692	0.999821271	-179	6	--------	--------
OB	TW1	99.122993	108.921729	8.0380512	7.9578	0.261	0	0.034	Off	1	11/09/21/13:17:01	-0.004710705	-0.004620726	0.999821271	-179	6	--------	--------
OB	TW1	99.1229682	108.8183806	8.0380512	7.9578	0.261	0	0	Off	1	11/09/21/13:17:08	-0.004831897	-0.004132223	0.999821271	-179	6	--------	--------
OB	TW1	99.12373146	108.8182093	8.0380512	7.9578	0.261	0	0	Off	1	11/09/21/13:17:12	-0.004849593	-0.004312073	0.999821271	-179	6	--------	--------
OB	TW1	99.12299852	108.8183664	8.0380512	7.9578	0.261	0	0	Off	1	11/09/21/13:17:15	-0.00501616	-0.0041422	0.999821271	-179	6	--------	--------
OB	TW1	99.12336386	108.8182155	8.0380512	7.9578	0.261	0	0	Off	1	11/09/21/13:17:18	-0.005207596	-0.004284519	0.999821271	-179	6	--------	--------
OB	TW1	99.12320229	108.8182189	8.0380512	7.9578	0.261	0	0	Off	1	11/09/21/13:17:21	-0.005259872	-0.004250802	0.999821271	-179	6	--------	--------
OB	TW1	99.12333193	108.818298	8.0380512	7.9578	0.261	0	0	Off	1	11/09/21/13:17:24	-0.005223445	-0.004176446	0.999821271	-179	6	--------	--------
OB	TW1	99.12372474	108.8183441	8.0380512	7.9578	0.261	0	0	Off	1	11/09/21/13:17:26	-0.005081086	-0.004127526	0.999821271	-179	6	--------	--------
OB	TW1	99.12368586	108.8181724	8.0380512	7.9578	0.261	0	0	Off	1	11/09/21/13:17:28	-0.005074515	-0.004250842	0.999821271	-179	6	--------	--------
OB	TW1	99.12427676	108.8181947	8.0380512	7.9578	0.261	0	0	Off	1	11/09/21/13:17:29	-0.005169056	-0.004234222	0.999821271	-179	6	--------	--------
OB	TW1	99.12406009	108.8181968	8.0380512	7.9578	0.261	0	0	Off	1	11/09/21/13:17:31	-0.005050622	-0.004239722	0.999821271	-179	6	--------	--------
OB	TW1	99.12290902	108.8182206	8.0380512	7.9578	0.261	0	0	Off	1	11/09/21/13:17:32	-0.005129607	-0.004180789	0.999821271	-179	6	--------	--------
OB	TW1	99.12370499	108.8182692	8.0380512	7.9578	0.261	0	0	Off	1	11/09/21/13:17:34	-0.005034699	-0.004130269	0.999821271	-179	6	--------	--------
OB	TW1	99.12289628	108.8181621	8.0380512	7.9578	0.261	0	0	Off	1	11/09/21/13:17:35	-0.004990595	-0.004207005	0.999821271	-179	6	--------	--------
OB	TW1	99.12305439	108.8173564	8.0380512	7.9578	0.261	0	0	Off	1	11/09/21/13:17:44	-0.004723659	-0.005012787	0.999821271	-179	6	--------	--------
OB	TW1	99.12300558	108.8173189	8.0380512	7.9578	0.261	0	0	Off	1	11/09/21/13:17:46	-0.004618511	-0.005038873	0.999821271	-179	6	--------	--------
OB	TW1	99.12311882	108.8172421	8.0380512	7.9578	0.261	0	0	Off	1	11/09/21/13:17:47	-0.004621166	-0.00513082	0.999821271	-179	6	--------	--------
OB	TW1	99.12297922	108.8173695	8.0380512	7.9578	0.261	0	0	Off	1	11/09/21/13:17:49	-0.004585918	-0.00497501	0.999821271	-179	6	--------	--------
OB	TW1	99.12358638	108.8173297	8.0380512	7.9578	0.261	0	0	Off	1	11/09/21/13:17:54	-0.004552185	-0.004995826	0.999821271	-179	6	--------	--------
OB	TW1	99.12377613	108.8172758	8.0380512	7.9578	0.261	0	0	Off	1	11/09/21/13:17:55	-0.004606801	-0.005049697	0.999821271	-179	6	--------	--------
OB	TW1	99.12374838	108.8173381	8.0380512	7.9578	0.261	0	0	Off	1	11/09/21/13:17:57	-0.004632273	-0.005011111	0.999821271	-179	6	--------	--------
OB	TW1	99.12302972	108.8172265	8.0380512	7.9578	0.261	0	0	Off	1	11/09/21/13:18:02	-0.004614886	-0.005084827	0.999821271	-179	6	--------	--------
OB	TW1	99.1231526	108.817261	8.0380512	7.9578	0.261	0	0	Off	1	11/09/21/13:18:04	-0.004570848	-0.005054044	0.999821271	-179	6	--------	--------
OB	TW1	99.12400441	108.8172764	8.0380512	7.9578	0.261	0	0	Off	1	11/09/21/13:18:14	-0.004509107	-0.005062368	0.999821271	-179	6	--------	--------
OB	TW1	99.12362092	108.8173411	8.0380512	7.9578	0.261	0	0	Off	1	11/09/21/13:18:15	-0.004629819	-0.004973011	0.999821271	-179	6	--------	--------
OB	TW1	99.12331108	108.8172381	8.0380512	7.9578	0.261	0	0	Off	1	11/09/21/13:18:16	-0.004652939	-0.005059874	0.999821271	-179	6	--------	--------
OB	TW1	99.1246566	108.8173857	8.0380512	7.9578	0.261	0	0	Off	1	11/09/21/13:18:17	-0.004499557	-0.004908915	0.999821271	-179	6	--------	--------
OB	TW1	99.12405099	108.8177449	8.0380512	7.9578	0.261	0	0	Off	1	11/09/21/13:18:24	-0.00410788	-0.004514169	0.999821271	-179	6	--------	--------
OB	TW1	99.12412238	108.817562	8.0380512	7.9578	0.261	0	0	Off	1	11/09/21/13:18:27	-0.004279897	-0.004671526	0.999821271	-179	6	--------	--------
OB	TW1	99.12383916	108.8173749	8.0380512	7.9578	0.261	0	0	Off	1	11/09/21/13:18:34	-0.004044866	-0.004833949	0.999821271	-179	6	--------	--------
OB	TW1	99.12332618	108.817398	8.0380512	7.9578	0.261	0	0	Off	1	11/09/21/13:18:39	-0.004461687	-0.004781432	0.999821271	-179	6	--------	--------
OB	TW1	99.12245361	108.8171285	8.0380512	7.9578	0.261	0	0	Off	1	11/09/21/13:18:46	-0.004197771	-0.005058535	0.999821271	-179	6	--------	--------
OB	TW1	99.12371151	108.8172058	8.0380512	7.9578	0.261	0	0	Off	1	11/09/21/13:18:50	-0.004612867	-0.004985031	0.999821271	-179	6	--------	--------
OB	TW1	99.12327382	108.8171489	8.0380512	7.9578	0.261	0	0	Off	1	11/09/21/13:18:51	-0.004426508	-0.005011548	0.999821271	-179	6	--------	--------
OB	TW1	99.12372068	108.8171181	8.0380512	7.9578	0.261	0	0	Off	1	11/09/21/13:18:53	-0.004467738	-0.005054702	0.999821271	-179	6	--------	--------
OB	TW1	99.12288124	108.8172006	8.0380512	7.9578	0.261	0	0	Off	1	11/09/21/13:18:56	-0.004495634	-0.004974113	0.999821271	-179	6	--------	--------
OB	TW1	99.12265598	108.8172411	8.0380512	7.9578	0.261	0	0	Off	1	11/09/21/13:19:07	-0.004254356	-0.00499994	0.999821271	-179	6	--------	--------
OB	TW1	99.12383943	108.8171833	8.0380512	7.9578	0.261	0	0	Off	1	11/09/21/13:19:09	-0.004441667	-0.005023598	0.999821271	-179	6	--------	--------
OB	TW1	99.12422098	108.8172134	8.0380512	7.9578	0.261	0	0	Off	1	11/09/21/13:19:10	-0.004409086	-0.004966918	0.999821271	-179	6	--------	--------
OB	TW1	99.12390466	108.8172034	8.0380512	7.9578	0.261	0	0	Off	1	11/09/21/13:19:11	-0.004426478	-0.00500635	0.999821271	-179	6	--------	--------
OB	TW1	99.12424333	108.817406	8.0380512	7.9578	0.261	0	0	Off	1	11/09/21/13:19:17	-0.004563208	-0.004798461	0.999821271	-179	6	--------	--------
OB	TW1	99.12259267	108.8171131	8.0380512	7.9578	0.261	0	0	Off	1	11/09/21/13:19:27	-0.004406702	-0.005051539	0.999821271	-179	6	--------	--------
OB	TW1	99.12263017	108.817343	8.0380512	7.9578	0.261	0	0	Off	1	11/09/21/13:19:31	-0.004566667	-0.004829168	0.999821271	-179	6	--------	--------
OB	TW1	99.12351091	108.8174448	8.0380512	7.9578	0.261	0	0	Off	1	11/09/21/13:19:33	-0.004535406	-0.004747357	0.999821271	-179	6	--------	--------
OB	TW1	99.12375221	108.8175973	8.0380512	7.9578	0.261	0	0	Off	1	11/09/21/13:19:39	-0.004388075	-0.004584396	0.999821271	-179	6	--------	--------
OB	TW1	99.12315385	108.8172758	8.0380512	7.9578	0.261	0	0	Off	1	11/09/21/13:19:49	-0.004390012	-0.004883084	0.999821271	-179	6	--------	--------
OB	TW1	99.12334037	108.8172986	8.0380512	7.9578	0.261	0	0	Off	1	11/09/21/13:19:51	-0.004306514	-0.004855998	0.999821271	-179	6	--------	--------
OB	TW1	99.12279166	108.8177627	8.0380512	7.9578	0.261	0	0	Off	1	11/09/21/13:19:54	-0.004085511	-0.004372987	0.999821271	-179	6	--------	--------
OB	TW1	99.12290688	108.8173813	8.0380512	7.9578	0.261	0	0	Off	1	11/09/21/13:19:59	-0.004388334	-0.004735432	0.999821271	-179	6	--------	--------
OB	TW1	99.12393015	108.8175353	8.0380512	7.9578	0.261	0	0	Off	1	11/09/21/13:20:03	-0.004481281	-0.004559593	0.999821271	-179	6	--------	--------
OB	TW1	99.12292752	108.8171085	8.0380512	7.9578	0.261	0	0	Off	1	11/09/21/13:20:07	-0.004686358	-0.004984474	0.999821271	-179	6	--------	--------
OB	TW1	299.1224052	291.0781867	8.037051193	7.9568	0.261	0	0.034	Off	2	11/09/21/13:21:17	0.003389598	0.004097645	0.999821271	-179	6	--------	--------
OB	TW1	299.1221332	291.1856461	8.037051193	7.9568	0.261	0	0	Off	2	11/09/21/13:21:25	0.003547879	0.004048002	0.999821271	-179	6	--------	--------
OB	TW1	299.1227481	291.1855079	8.037051193	7.9568	0.261	0	0	Off	2	11/09/21/13:21:27	0.003466425	0.003946418	0.999821271	-179	6	--------	--------
OB	TW1	299.1225658	291.1857017	8.037051193	7.9568	0.261	0	0	Off	2	11/09/21/13:21:28	0.003568126	0.004157612	0.999821271	-179	6	--------	--------
OB	TW1	299.1227605	291.1855997	8.037051193	7.9568	0.261	0	0	Off	2	11/09/21/13:21:30	0.003447238	0.004029098	0.999821271	-179	6	--------	--------
OB	TW1	299.1227923	291.1852469	8.037051193	7.9568	0.261	0	0	Off	2	11/09/21/13:21:32	0.003430544	0.003662967	0.999821271	-179	6	--------	--------
OB	TW1	299.1226814	291.1855295	8.037051193	7.9568	0.261	0	0	Off	2	11/09/21/13:21:39	0.003560856	0.00397219	0.999821271	-179	6	--------	--------
OB	TW1	299.1225396	291.185082	8.037051193	7.9568	0.261	0	0	Off	2	11/09/21/13:21:41	0.0035505	0.003528441	0.999821271	-179	6	--------	--------
OB	TW1	299.1230695	291.1853848	8.037051193	7.9568	0.261	0	0	Off	2	11/09/21/13:21:43	0.003486086	0.003837002	0.999821271	-179	6	--------	--------
OB	TW1	299.1225678	291.1852676	8.037051193	7.9568	0.261	0	0	Off	2	11/09/21/13:21:44	0.00342608	0.003726385	0.999821271	-179	6	--------	--------
OB	TW1	299.1222506	291.1851929	8.037051193	7.9568	0.261	0	0	Off	2	11/09/21/13:21:46	0.003532659	0.003665973	0.999821271	-179	6	--------	--------
OB	TW1	299.122291	291.1850934	8.037051193	7.9568	0.261	0	0	Off	2	11/09/21/13:21:48	0.003536529	0.003554118	0.999821271	-179	6	--------	--------
OB	TW1	299.1233319	291.1851171	8.037051193	7.9568	0.261	0	0	Off	2	11/09/21/13:21:49	0.0034289	0.003584478	0.999821271	-179	6	--------	--------
OB	TW1	299.1224931	291.1854026	8.037051193	7.9568	0.261	0	0	Off	2	11/09/21/13:21:51	0.00357724	0.003871846	0.999821271	-179	6	--------	--------
OB	TW1	299.1225511	291.1852642	8.037051193	7.9568	0.261	0	0	Off	2	11/09/21/13:21:52	0.003422215	0.003741964	0.999821271	-179	6	--------	--------
OB	TW1	299.1225309	291.18514	8.037051193	7.9568	0.261	0	0	Off	2	11/09/21/13:21:54	0.003522304	0.00361963	0.999821271	-179	6	--------	--------
OB	TW1	299.1223655	291.1850438	8.037051193	7.9568	0.261	0	0	Off	2	11/09/21/13:21:55	0.003471868	0.003502625	0.999821271	-179	6	--------	--------
OB	TW1	299.12252	291.1853546	8.037051193	7.9568	0.261	0	0	Off	2	11/09/21/13:21:56	0.003572617	0.003822523	0.999821271	-179	6	--------	--------
OB	TW1	299.1224294	291.1849635	8.037051193	7.9568	0.261	0	0	Off	2	11/09/21/13:21:58	0.00344018	0.003427009	0.999821271	-179	6	--------	--------
OB	TW1	299.1227312	291.184961	8.037051193	7.9568	0.261	0	0	Off	2	11/09/21/13:21:59	0.003455145	0.003446395	0.999821271	-179	6	--------	--------
OB	TW1	299.1224452	291.1850096	8.037051193	7.9568	0.261	0	0	Off	2	11/09/21/13:22:00	0.00343143	0.003491208	0.999821271	-179	6	--------	--------
OB	TW1	299.122413	291.1850576	8.037051193	7.9568	0.261	0	0	Off	2	11/09/21/13:22:01	0.003527147	0.00354866	0.999821271	-179	6	--------	--------
OB	TW1	299.1226342	291.1850122	8.037051193	7.9568	0.261	0	0	Off	2	11/09/21/13:22:02	0.003507321	0.00348241	0.999821271	-179	6	--------	--------
OB	TW1	299.122553	291.184836	8.037051193	7.9568	0.261	0	0	Off	2	11/09/21/13:22:04	0.003455826	0.003320454	0.999821271	-179	6	--------	--------
OB	TW1	299.1223462	291.1850503	8.037051193	7.9568	0.261	0	0	Off	2	11/09/21/13:22:05	0.003517262	0.003545107	0.999821271	-179	6	--------	--------
OB	TW1	299.1226468	291.18487	8.037051193	7.9568	0.261	0	0	Off	2	11/09/21/13:22:06	0.003461917	0.00332311	0.999821271	-179	6	--------	--------
OB	TW1	299.1232595	291.1844307	8.037051193	7.9568	0.261	0	0	Off	2	11/09/21/13:22:13	0.003433677	0.003268021	0.999821271	-179	6	--------	--------
OB	TW1	299.122676	291.1845841	8.037051193	7.9568	0.261	0	0	Off	2	11/09/21/13:22:14	0.00341187	0.00338027	0.999821271	-179	6	--------	--------
OB	TW1	299.1226987	291.184688	8.037051193	7.9568	0.261	0	0	Off	2	11/09/21/13:22:15	0.003384273	0.003511656	0.999821271	-179	6	--------	--------
OB	TW1	299.1220829	291.1847645	8.037051193	7.9568	0.261	0	0	Off	2	11/09/21/13:22:16	0.003391082	0.003590405	0.999821271	-179	6	--------	--------
OB	TW1	299.1231099	291.1848749	8.037051193	7.9568	0.261	0	0	Off	2	11/09/21/13:22:18	0.003340908	0.003652415	0.999821271	-179	6	--------	--------
OB	TW1	299.1225503	291.1846977	8.037051193	7.9568	0.261	0	0	Off	2	11/09/21/13:22:19	0.003374761	0.003478655	0.999821271	-179	6	--------	--------
OB	TW1	299.1229681	291.1847702	8.037051193	7.9568	0.261	0	0	Off	2	11/09/21/13:22:20	0.003432486	0.003568665	0.999821271	-179	6	--------	--------
