#,Starnet,Traverse,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
#,JobFile:,211106_IND_TRAV,Date:,05/11/2021,Time,16:28,hrs,,,,,,,,,,,
OB,AB0450,345.8296432,100.125193,108.3876027,108.3672,0.24,0.24,0,On,1,06/11/21/12:59:00,-0.002969908,0.000283146,0.999813645,-186,1,--------,--------
OB,AB0450,145.8299025,299.8754212,108.3875027,108.3671,0.24,0.24,0,On,2,06/11/21/12:59:10,-0.001347101,-0.000286828,0.999813645,-186,1,--------,--------
OB,AB0450,345.8297974,100.1254977,108.3873027,108.3669,0.24,0.24,0,On,1,06/11/21/13:00:47,-0.002945991,0.000321501,0.999813645,-186,1,--------,--------
OB,AB0450,145.8300084,299.8754357,108.3877027,108.3673,0.24,0.24,0,On,2,06/11/21/13:00:55,-0.000940247,-0.000104338,0.999813645,-186,1,--------,--------
OB,AB0450,345.8297437,100.1254788,108.3875027,108.3671,0.24,0.24,0,On,1,06/11/21/13:02:25,-0.003122046,-0.000100852,0.999813645,-186,1,--------,--------
OB,AB0450,145.8297812,299.8752495,108.3875027,108.3671,0.24,0.24,0,On,2,06/11/21/13:02:33,-0.001413323,-0.000146237,0.999813645,-186,1,--------,--------
OB,AB0450,345.8296955,100.1252936,108.3876027,108.3672,0.24,0.24,0,On,1,06/11/21/13:04:05,-0.002842073,0.000186101,0.999813645,-186,1,--------,--------
OB,AB0450,145.8296049,299.8753633,108.3876027,108.3672,0.24,0.24,0,On,2,06/11/21/13:04:13,-0.000998087,-0.000191645,0.999813645,-186,1,--------,--------
OB,AB0450,345.8298244,100.1254165,108.3877027,108.3673,0.24,0.24,0,On,1,06/11/21/13:05:42,-0.003124027,-8.41E-05,0.999813645,-186,1,--------,--------
OB,AB0450,145.8298391,299.8751543,108.3875027,108.3671,0.24,0.24,0,On,2,06/11/21/13:05:51,-0.001292158,-0.000117996,0.999813645,-186,1,--------,--------
OB,AS0350L,145.8378038,100.4383392,12.15641151,12.1539,0.24,0,0,On,1,06/11/21/12:55:46,-0.000692837,-5.12E-05,0.999813645,-186,1,--------,--------
OB,AS0350L,345.8383912,299.5609988,12.15641151,12.1539,0.24,0,0,On,2,06/11/21/12:59:36,-0.003051556,-2.89E-05,0.999813645,-186,1,--------,--------
OB,AS0350L,145.8376488,100.4383357,12.15651152,12.154,0.24,0,0,On,1,06/11/21/13:00:19,-0.001280781,-0.000202949,0.999813645,-186,1,--------,--------
OB,AS0350L,345.8382308,299.5611038,12.15641151,12.1539,0.24,0,0,On,2,06/11/21/13:01:21,-0.002969588,0.000340829,0.999813645,-186,1,--------,--------
OB,AS0350L,145.8377261,100.4382719,12.15641151,12.1539,0.24,0,0,On,1,06/11/21/13:01:57,-0.000911373,-8.87E-05,0.999813645,-186,1,--------,--------
OB,AS0350L,345.838243,299.5610358,12.15631151,12.1538,0.24,0,0,On,2,06/11/21/13:02:59,-0.003118906,-0.000101877,0.999813645,-186,1,--------,--------
OB,AS0350L,145.8376132,100.4383921,12.15651152,12.154,0.24,0,0,On,1,06/11/21/13:03:36,-0.001407247,-0.000141686,0.999813645,-186,1,--------,--------
OB,AS0350L,345.8383674,299.5610768,12.15621151,12.1537,0.24,0,0,On,2,06/11/21/13:04:38,-0.002830701,0.000213268,0.999813645,-186,1,--------,--------
OB,AS0350L,145.8376067,100.438351,12.15621151,12.1537,0.24,0,0,On,1,06/11/21/13:05:14,-0.001001061,-0.000179847,0.999813645,-186,1,--------,--------
OB,AS0350L,345.8383178,299.5611288,12.15631151,12.1538,0.24,0,0,On,2,06/11/21/13:07:03,-0.003181456,-0.000127939,0.999813645,-186,1,--------,--------
OB,AS0350R,131.7363268,97.2857158,12.26021161,12.2468,0.24,0,0,On,1,06/11/21/12:56:13,-0.000958147,-3.07E-05,0.999813645,-186,1,--------,--------
OB,AS0350R,331.7374791,302.7138081,12.26051161,12.2471,0.24,0,0,On,2,06/11/21/12:59:31,-0.002882223,0.000076654,0.999813645,-186,1,--------,--------
OB,AS0350R,131.7361027,97.28579051,12.26031161,12.2469,0.24,0,0,On,1,06/11/21/13:00:24,-0.001364308,-0.000215576,0.999813645,-186,1,--------,--------
OB,AS0350R,331.7373885,302.7139166,12.26031161,12.2469,0.24,0,0,On,2,06/11/21/13:01:15,-0.002816231,0.000549474,0.999813645,-186,1,--------,--------
OB,AS0350R,131.7359624,97.28573433,12.26041161,12.247,0.24,0,0,On,1,06/11/21/13:02:02,-0.001040401,-0.000421563,0.999813645,-186,1,--------,--------
OB,AS0350R,331.7375418,302.7137618,12.26031161,12.2469,0.24,0,0,On,2,06/11/21/13:02:54,-0.002970072,0.000145428,0.999813645,-186,1,--------,--------
OB,AS0350R,131.7361047,97.28586032,12.26041161,12.247,0.24,0,0,On,1,06/11/21/13:03:41,-0.001338741,-0.000164817,0.999813645,-186,1,--------,--------
OB,AS0350R,331.7374126,302.713881,12.26021161,12.2468,0.24,0,0,On,2,06/11/21/13:04:33,-0.002794767,0.000495503,0.999813645,-186,1,--------,--------
OB,AS0350R,131.7358671,97.28592306,12.26031161,12.2469,0.24,0,0,On,1,06/11/21/13:05:20,-0.001049924,-0.000506979,0.999813645,-186,1,--------,--------
OB,AS0350R,331.7375961,302.7138527,12.26051161,12.2471,0.24,0,0,On,2,06/11/21/13:06:58,-0.003053179,6.70E-05,0.999813645,-186,1,--------,--------
OB,AS0400R,348.7606838,99.56112867,48.12394558,48.1138,0.24,0,0,On,1,06/11/21/12:56:38,-0.002891687,0.000239104,0.999813645,-186,1,--------,--------
OB,AS0400R,148.7618814,300.4397592,48.12414558,48.114,0.24,0,0,On,2,06/11/21/12:59:24,-0.001354432,-0.000224092,0.999813645,-186,1,--------,--------
OB,AS0400R,348.7610475,99.561292,48.12384558,48.1137,0.24,0,0,On,1,06/11/21/13:00:31,-0.002907595,0.00033156,0.999813645,-186,1,--------,--------
OB,AS0400R,148.7615944,300.4397861,48.12414558,48.114,0.24,0,0,On,2,06/11/21/13:01:08,-0.000970128,-0.000114234,0.999813645,-186,1,--------,--------
OB,AS0400R,348.7610223,99.56125643,48.12404558,48.1139,0.24,0,0,On,1,06/11/21/13:02:09,-0.003034166,-8.53E-05,0.999813645,-186,1,--------,--------
OB,AS0400R,148.7615977,300.4396889,48.12404558,48.1139,0.24,0,0,On,2,06/11/21/13:02:46,-0.001306314,-0.000109736,0.999813645,-186,1,--------,--------
OB,AS0400R,348.7610389,99.56119266,48.12394558,48.1138,0.24,0,0,On,1,06/11/21/13:03:48,-0.00282337,0.000259523,0.999813645,-186,1,--------,--------
OB,AS0400R,148.7615438,300.4396535,48.12394558,48.1138,0.24,0,0,On,2,06/11/21/13:04:26,-0.000886699,-0.000173767,0.999813645,-186,1,--------,--------
OB,AS0400R,348.761045,99.56128893,48.12414558,48.114,0.24,0,0,On,1,06/11/21/13:05:27,-0.003157551,-9.38E-05,0.999813645,-186,1,--------,--------
OB,AS0400R,148.7615597,300.4397935,48.12394558,48.1138,0.24,0,0,On,2,06/11/21/13:06:51,-0.001325979,-0.000021702,0.999813645,-186,1,--------,--------
OB,AS0400S,345.1995163,100.500653,48.08914555,48.0787,0.24,0,0,On,1,06/11/21/12:57:04,-0.002907758,0.000204267,0.999813645,-186,1,--------,--------
OB,AS0400S,145.1996448,299.499892,48.08904555,48.0786,0.24,0,0,On,2,06/11/21/12:59:19,-0.001425112,-0.0003212,0.999813645,-186,1,--------,--------
OB,AS0400S,345.199823,100.5009114,48.08924555,48.0788,0.24,0,0,On,1,06/11/21/13:00:36,-0.002906155,0.000341761,0.999813645,-186,1,--------,--------
OB,AS0400S,145.1996697,299.5000593,48.08924555,48.0788,0.24,0,0,On,2,06/11/21/13:01:04,-0.000915647,-0.000123428,0.999813645,-186,1,--------,--------
OB,AS0400S,345.1997346,100.5010052,48.08924555,48.0788,0.24,0,0,On,1,06/11/21/13:02:14,-0.003090482,-5.70E-05,0.999813645,-186,1,--------,--------
OB,AS0400S,145.1996973,299.4999047,48.08934555,48.0789,0.24,0,0,On,2,06/11/21/13:02:42,-0.001345675,-0.000110534,0.999813645,-186,1,--------,--------
OB,AS0400S,345.1998982,100.5010102,48.08924555,48.0788,0.24,0,0,On,1,06/11/21/13:03:52,-0.002838107,0.000264421,0.999813645,-186,1,--------,--------
OB,AS0400S,145.1995467,299.5001781,48.08924555,48.0788,0.24,0,0,On,2,06/11/21/13:04:22,-0.000995729,-0.000171594,0.999813645,-186,1,--------,--------
OB,AS0400S,345.1998345,100.5009926,48.08914555,48.0787,0.24,0,0,On,1,06/11/21/13:05:31,-0.003163869,-0.000075835,0.999813645,-186,1,--------,--------
OB,AS0400S,145.1997188,299.500012,48.08914555,48.0787,0.24,0,0,On,2,06/11/21/13:06:46,-0.0012819,-7.79E-05,0.999813645,-186,1,--------,--------
,,,,,,,,,,,,,,,,,,
SU,AB0440,0.24,06/11/21/13:17:06,1,0.99981333,,,,,,,,,,,,,
SUOB,AB0350,146.3369444,99.82911947,108.3705026,108.3498775,0.239999995,0.239999995,0,On,0.999813327,1,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
OB,AB0350,146.337432,99.82887148,108.3707026,108.3501,0.24,0.24,0,On,1,06/11/21/13:17:42,-0.000590478,0.00052133,0.999813327,-187,1,--------,--------
OB,AB0350,346.3374667,300.1726006,108.3706026,108.35,0.24,0.24,0,On,2,06/11/21/13:21:53,-0.002674552,-8.89E-06,0.999813327,-187,1,--------,--------
OB,AB0350,146.3370089,99.82872766,108.3703026,108.3497,0.24,0.24,0,On,1,06/11/21/13:22:29,-0.000929811,-0.00022006,0.999813327,-187,1,--------,--------
OB,AB0350,346.337575,300.1723006,108.3708026,108.3502,0.24,0.24,0,On,2,06/11/21/13:23:55,-0.002980018,-2.66E-05,0.999813327,-187,1,--------,--------
OB,AB0350,146.337315,99.82889436,108.3704026,108.3498,0.24,0.24,0,On,1,06/11/21/13:24:02,-0.000847442,0.000299843,0.999813327,-187,1,--------,--------
OB,AB0350,346.3373147,300.1721816,108.3704026,108.3498,0.24,0.24,0,On,2,06/11/21/13:25:26,-0.002795807,5.75E-06,0.999813327,-187,1,--------,--------
OB,AB0350,146.3369933,99.82868806,108.3706026,108.35,0.24,0.24,0,On,1,06/11/21/13:25:33,-0.000878152,0.00032961,0.999813327,-187,1,--------,--------
OB,AB0350,346.3374276,300.1723564,108.3706026,108.35,0.24,0.24,0,On,2,06/11/21/13:26:55,-0.003080192,-1.27E-05,0.999813327,-187,1,--------,--------
OB,AB0350,146.3373345,99.82905537,108.3708026,108.3502,0.24,0.24,0,On,1,06/11/21/13:27:02,-0.00107732,-0.000207914,0.999813327,-187,1,--------,--------
OB,AB0350,346.3375656,300.1725029,108.3706026,108.35,0.24,0.24,0,On,2,06/11/21/13:28:25,-0.003095355,-1.38E-05,0.999813327,-187,1,--------,--------
OB,AB0360,146.6303405,99.83565779,96.23909116,96.2208,0.24,0.24,0,On,1,06/11/21/13:18:06,-0.000579867,0.000518262,0.999813327,-187,1,--------,--------
OB,AB0360,346.6309509,300.1654819,96.23899116,96.2207,0.24,0.24,0,On,2,06/11/21/13:21:49,-0.002646171,-2.16E-05,0.999813327,-187,1,--------,--------
OB,AB0360,146.6299892,99.83548796,96.23899116,96.2207,0.24,0.24,0,On,1,06/11/21/13:22:37,-0.000954215,-0.000174378,0.999813327,-187,1,--------,--------
OB,AB0360,346.6311568,300.1654843,96.23879116,96.2205,0.24,0.24,0,On,2,06/11/21/13:23:51,-0.002981555,3.35E-06,0.999813327,-187,1,--------,--------
OB,AB0360,146.6303253,99.8355942,96.23899116,96.2207,0.24,0.24,0,On,1,06/11/21/13:24:07,-0.000838437,0.000315077,0.999813327,-187,1,--------,--------
OB,AB0360,346.6309163,300.1656496,96.23889116,96.2206,0.24,0.24,0,On,2,06/11/21/13:25:22,-0.002777071,1.44E-05,0.999813327,-187,1,--------,--------
OB,AB0360,146.6304356,99.83552638,96.23899116,96.2207,0.24,0.24,0,On,1,06/11/21/13:25:39,-0.000900483,0.000337457,0.999813327,-187,1,--------,--------
OB,AB0360,346.6306013,300.1657421,96.23889116,96.2206,0.24,0.24,0,On,2,06/11/21/13:26:51,-0.003062168,2.70E-07,0.999813327,-187,1,--------,--------
OB,AB0360,146.6304381,99.83541775,96.23899116,96.2207,0.24,0.24,0,On,1,06/11/21/13:27:08,-0.00105503,-0.000195197,0.999813327,-187,1,--------,--------
OB,AB0360,346.630909,300.1654142,96.23899116,96.2207,0.24,0.24,0,On,2,06/11/21/13:28:21,-0.003066117,1.61E-05,0.999813327,-187,1,--------,--------
OB,AB0460,339.5203932,99.80605293,12.21661157,12.2143,0.24,0.24,0,On,1,06/11/21/13:20:17,-0.002475815,7.17E-05,0.999813327,-187,1,--------,--------
OB,AB0460,139.521912,300.1934305,12.21661157,12.2143,0.24,0.24,0,On,2,06/11/21/13:21:25,-0.000910091,-1.33E-05,0.999813327,-187,1,--------,--------
OB,AB0460,339.5203265,99.80647405,12.21651157,12.2142,0.24,0.24,0,On,1,06/11/21/13:23:01,-0.002680042,8.45E-05,0.999813327,-187,1,--------,--------
OB,AB0460,139.5217213,300.1937378,12.21631157,12.214,0.24,0.24,0,On,2,06/11/21/13:23:25,-0.001000755,-0.000259767,0.999813327,-187,1,--------,--------
OB,AB0460,339.5203369,99.80651958,12.21611157,12.2138,0.24,0.24,0,On,1,06/11/21/13:24:31,-0.003103671,8.98E-05,0.999813327,-187,1,--------,--------
OB,AB0460,139.521694,300.1937199,12.21651157,12.2142,0.24,0.24,0,On,2,06/11/21/13:24:55,-0.000974989,8.93E-05,0.999813327,-187,1,--------,--------
OB,AB0460,339.5203416,99.80659455,12.21651157,12.2142,0.24,0.24,0,On,1,06/11/21/13:26:03,-0.003123849,0.000100425,0.999813327,-187,1,--------,--------
OB,AB0460,139.5216458,300.193736,12.21651157,12.2142,0.24,0.24,0,On,2,06/11/21/13:26:27,-0.001064238,-0.000281149,0.999813327,-187,1,--------,--------
OB,AB0460,339.520387,99.80659621,12.21641157,12.2141,0.24,0.24,0,On,1,06/11/21/13:27:32,-0.002805685,0.000111479,0.999813327,-187,1,--------,--------
OB,AB0460,139.5217434,300.193778,12.21651157,12.2142,0.24,0.24,0,On,2,06/11/21/13:27:55,-0.001124285,-0.000285829,0.999813327,-187,1,--------,--------
OB,AB0487,333.7624699,100.3646277,56.84325384,56.8317,0.24,0.24,0,On,1,06/11/21/13:20:43,-0.002609583,9.35E-05,0.999813327,-187,1,--------,--------
OB,AB0487,133.7632542,299.6358363,56.84315384,56.8316,0.24,0.24,0,On,2,06/11/21/13:21:21,-0.00100378,-0.000233791,0.999813327,-187,1,--------,--------
OB,AB0487,333.7626647,100.3647287,56.84285384,56.8313,0.24,0.24,0,On,1,06/11/21/13:23:06,-0.002716928,0.00018674,0.999813327,-187,1,--------,--------
OB,AB0487,133.7631454,299.6363594,56.84315384,56.8316,0.24,0.24,0,On,2,06/11/21/13:23:21,-0.000910866,-0.000333275,0.999813327,-187,1,--------,--------
OB,AB0487,333.7626938,100.3645812,56.84305384,56.8315,0.24,0.24,0,On,1,06/11/21/13:24:36,-0.003165515,0.000234044,0.999813327,-187,1,--------,--------
OB,AB0487,133.763243,299.6362926,56.84305384,56.8315,0.24,0.24,0,On,2,06/11/21/13:24:51,-0.001029119,-0.000109368,0.999813327,-187,1,--------,--------
OB,AB0487,333.7624479,100.3646535,56.84295384,56.8314,0.24,0.24,0,On,1,06/11/21/13:26:07,-0.003216558,0.000273036,0.999813327,-187,1,--------,--------
OB,AB0487,133.7630837,299.6362877,56.84325384,56.8317,0.24,0.24,0,On,2,06/11/21/13:26:22,-0.000985627,-0.00034453,0.999813327,-187,1,--------,--------
OB,AB0487,333.7625821,100.3646958,56.84325384,56.8317,0.24,0.24,0,On,1,06/11/21/13:27:36,-0.002839293,0.000167182,0.999813327,-187,1,--------,--------
OB,AB0487,133.7629356,299.6363501,56.84315384,56.8316,0.24,0.24,0,On,2,06/11/21/13:27:51,-0.000984305,-0.000340835,0.999813327,-187,1,--------,--------
OB,AB0497,332.2539331,100.323387,68.75036512,68.7366,0.24,0.24,0,On,1,06/11/21/13:21:08,-0.002606897,9.82E-05,0.999813327,-187,1,--------,--------
OB,AB0497,132.2545405,299.6766941,68.75056512,68.7368,0.24,0.24,0,On,2,06/11/21/13:21:17,-0.001000527,-0.000205155,0.999813327,-187,1,--------,--------
OB,AB0497,332.2536142,100.3238744,68.75056512,68.7368,0.24,0.24,0,On,1,06/11/21/13:23:10,-0.002683979,0.000198085,0.999813327,-187,1,--------,--------
OB,AB0497,132.2542614,299.6772292,68.75056512,68.7369,0.24,0.24,0,On,2,06/11/21/13:23:17,-0.001012165,-0.000327781,0.999813327,-187,1,--------,--------
OB,AB0497,332.2536231,100.3237152,68.75056512,68.7368,0.24,0.24,0,On,1,06/11/21/13:24:40,-0.003244449,0.000164299,0.999813327,-187,1,--------,--------
OB,AB0497,132.2544087,299.6773538,68.75056512,68.7369,0.24,0.24,0,On,2,06/11/21/13:24:47,-0.001022245,-7.63E-05,0.999813327,-187,1,--------,--------
OB,AB0497,332.2538578,100.3238225,68.75066512,68.7369,0.24,0.24,0,On,1,06/11/21/13:26:11,-0.003299462,0.000171713,0.999813327,-187,1,--------,--------
OB,AB0497,132.2543367,299.6771277,68.75046512,68.7368,0.24,0.24,0,On,2,06/11/21/13:26:18,-0.001067931,-0.000326867,0.999813327,-187,1,--------,--------
OB,AB0497,332.2537451,100.3239095,68.75046512,68.7367,0.24,0.24,0,On,1,06/11/21/13:27:40,-0.002799413,0.000192367,0.999813327,-187,1,--------,--------
OB,AB0497,132.2543079,299.6771729,68.75056512,68.7369,0.24,0.24,0,On,2,06/11/21/13:27:47,-0.001085283,-0.000358222,0.999813327,-187,1,--------,--------
OB,AS0400L,148.0572226,100.1700016,48.17624563,48.1671,0.24,0,0,On,1,06/11/21/13:18:38,-0.000592801,0.000613861,0.999813327,-187,1,--------,--------
OB,AS0400L,348.0575199,299.8307775,48.17594563,48.1668,0.24,0,0,On,2,06/11/21/13:21:45,-0.002689427,-2.67E-05,0.999813327,-187,1,--------,--------
OB,AS0400L,148.05737,100.1698366,48.17594563,48.1668,0.24,0,0,On,1,06/11/21/13:22:41,-0.000963334,-0.00015311,0.999813327,-187,1,--------,--------
OB,AS0400L,348.0576077,299.8308851,48.17594563,48.1668,0.24,0,0,On,2,06/11/21/13:23:45,-0.003021282,-1.72E-05,0.999813327,-187,1,--------,--------
OB,AS0400L,148.0573806,100.1699038,48.17584563,48.1667,0.24,0,0,On,1,06/11/21/13:24:11,-0.000889002,0.00035473,0.999813327,-187,1,--------,--------
OB,AS0400L,348.057459,299.8309246,48.17574563,48.1666,0.24,0,0,On,2,06/11/21/13:25:14,-0.002860281,-0.000014435,0.999813327,-187,1,--------,--------
OB,AS0400L,148.0574275,100.1699002,48.17594563,48.1668,0.24,0,0,On,1,06/11/21/13:25:43,-0.000923625,0.000370537,0.999813327,-187,1,--------,--------
OB,AS0400L,348.0572443,299.8309633,48.17584563,48.1667,0.24,0,0,On,2,06/11/21/13:26:47,-0.003146248,-2.76E-05,0.999813327,-187,1,--------,--------
OB,AS0400L,148.0575144,100.1699319,48.17604563,48.1669,0.24,0,0,On,1,06/11/21/13:27:12,-0.00104593,-0.000139825,0.999813327,-187,1,--------,--------
OB,AS0400L,348.0574524,299.8309639,48.17614563,48.167,0.24,0,0,On,2,06/11/21/13:28:15,-0.003142346,-1.76E-05,0.999813327,-187,1,--------,--------
OB,AS0400R,144.5004241,99.23193916,48.17284563,48.1603,0.24,0,0,On,1,06/11/21/13:19:10,-0.000559324,0.000532159,0.999813327,-187,1,--------,--------
OB,AS0400R,344.5006074,300.7690011,48.17304563,48.1605,0.24,0,0,On,2,06/11/21/13:21:41,-0.002645708,-1.83E-05,0.999813327,-187,1,--------,--------
OB,AS0400R,144.5004627,99.23226513,48.17294563,48.1604,0.24,0,0,On,1,06/11/21/13:22:46,-0.000935954,-0.000187289,0.999813327,-187,1,--------,--------
OB,AS0400R,344.5008768,300.7690948,48.17314563,48.1606,0.24,0,0,On,2,06/11/21/13:23:41,-0.002985703,1.36E-05,0.999813327,-187,1,--------,--------
OB,AS0400R,144.5003755,99.23225773,48.17294563,48.1604,0.24,0,0,On,1,06/11/21/13:24:15,-0.000870163,0.000265053,0.999813327,-187,1,--------,--------
OB,AS0400R,344.5006775,300.7691624,48.17274563,48.1602,0.24,0,0,On,2,06/11/21/13:25:10,-0.002846941,1.50E-05,0.999813327,-187,1,--------,--------
OB,AS0400R,144.5003428,99.23231057,48.17314563,48.1606,0.24,0,0,On,1,06/11/21/13:25:47,-0.000926024,0.000283732,0.999813327,-187,1,--------,--------
OB,AS0400R,344.5007081,300.7690544,48.17304563,48.1605,0.24,0,0,On,2,06/11/21/13:26:43,-0.003099827,0.000027894,0.999813327,-187,1,--------,--------
OB,AS0400R,144.5006632,99.232459,48.17294563,48.1604,0.24,0,0,On,1,06/11/21/13:27:16,-0.001048151,-0.000203174,0.999813327,-187,1,--------,--------
OB,AS0400R,344.5006879,300.7692087,48.17304563,48.1605,0.24,0,0,On,2,06/11/21/13:28:11,-0.003100968,1.12E-05,0.999813327,-187,1,--------,--------
OB,AS0450L,326.1795137,101.8590058,12.29381165,12.2863,0.24,0,0,On,1,06/11/21/13:19:46,-0.002763832,-3.76E-05,0.999813327,-187,1,--------,--------
OB,AS0450L,126.1803122,298.1400737,12.29381165,12.2863,0.24,0,0,On,2,06/11/21/13:21:30,-0.001004206,-0.000240406,0.999813327,-187,1,--------,--------
OB,AS0450L,326.1794339,101.859167,12.29361164,12.2861,0.24,0,0,On,1,06/11/21/13:22:57,-0.002633444,0.000255864,0.999813327,-187,1,--------,--------
OB,AS0450L,126.1802909,298.1403095,12.29371164,12.2862,0.24,0,0,On,2,06/11/21/13:23:30,-0.001036692,-0.000494282,0.999813327,-187,1,--------,--------
OB,AS0450L,326.1794482,101.8591919,12.29361164,12.2861,0.24,0,0,On,1,06/11/21/13:24:27,-0.003042635,0.000314014,0.999813327,-187,1,--------,--------
OB,AS0450L,126.1801752,298.1403734,12.29361164,12.2861,0.24,0,0,On,2,06/11/21/13:24:59,-0.001088997,-9.47E-05,0.999813327,-187,1,--------,--------
OB,AS0450L,326.1793945,101.8592594,12.29361164,12.2861,0.24,0,0,On,1,06/11/21/13:25:58,-0.003073526,0.000330901,0.999813327,-187,1,--------,--------
OB,AS0450L,126.1802748,298.1403427,12.29361164,12.2861,0.24,0,0,On,2,06/11/21/13:26:32,-0.001106423,-0.000493241,0.999813327,-187,1,--------,--------
OB,AS0450L,326.1793649,101.8592535,12.29381165,12.2863,0.24,0,0,On,1,06/11/21/13:27:27,-0.002748729,0.000273551,0.999813327,-187,1,--------,--------
OB,AS0450L,126.1802908,298.1405123,12.29361164,12.2861,0.24,0,0,On,2,06/11/21/13:28:00,-0.001145601,-0.000499084,0.999813327,-187,1,--------,--------
OB,AS0450R,340.239142,98.12209282,12.07741144,12.0699,0.24,0,0,On,1,06/11/21/13:19:30,-0.00275808,-0.000581817,0.999813327,-187,1,--------,--------
OB,AS0450R,140.2404216,301.8768539,12.07751144,12.07,0.24,0,0,On,2,06/11/21/13:21:35,-0.000945423,0.000081621,0.999813327,-187,1,--------,--------
OB,AS0450R,340.2389249,98.12224012,12.07731144,12.0698,0.24,0,0,On,1,06/11/21/13:22:52,-0.002642336,9.96E-05,0.999813327,-187,1,--------,--------
OB,AS0450R,140.2403674,301.8770759,12.07741144,12.0699,0.24,0,0,On,2,06/11/21/13:23:34,-0.000984283,-0.000330893,0.999813327,-187,1,--------,--------
OB,AS0450R,340.2389901,98.12237494,12.07721144,12.0697,0.24,0,0,On,1,06/11/21/13:24:22,-0.003098626,0.00012892,0.999813327,-187,1,--------,--------
OB,AS0450R,140.2403532,301.8771827,12.07741144,12.0699,0.24,0,0,On,2,06/11/21/13:25:04,-0.001000174,0.000165337,0.999813327,-187,1,--------,--------
OB,AS0450R,340.2389391,98.12239927,12.07711144,12.0696,0.24,0,0,On,1,06/11/21/13:25:54,-0.003110406,0.000133314,0.999813327,-187,1,--------,--------
OB,AS0450R,140.2403469,301.8771815,12.07721144,12.0697,0.24,0,0,On,2,06/11/21/13:26:37,-0.001035341,-0.000329066,0.999813327,-187,1,--------,--------
OB,AS0450R,340.2389578,98.12237234,12.07701144,12.0695,0.24,0,0,On,1,06/11/21/13:27:22,-0.002751302,0.000120282,0.999813327,-187,1,--------,--------
OB,AS0450R,140.2403572,301.877222,12.07731144,12.0698,0.24,0,0,On,2,06/11/21/13:28:04,-0.001039163,-0.000331789,0.999813327,-187,1,--------,--------
,,,,,,,,,,,,,,,,,,
SU,AB0450,0.24,06/11/21/13:33:45,1,0.99981328,,,,,,,,,,,,,
SUOB,AB0350,145.6474674,99.86516117,120.5230142,120.5002345,0.239999995,0.239999995,0,On,0.999813276,1,,,,,,,
